,CMA,callsign_leaseID
104,036,KNKA346
105,036,KNKR210
106,037,KNKA245
107,037,KNKA266
108,038,KNKA233
109,038,KNKA292
110,039,KNKA259
111,039,KNKA376
112,039,KNKR211
113,039,KNKR281
114,039,WQTK392
115,040,KNKA285
116,040,KNKA344
117,041,KNKA262
118,041,KNKA343
119,041,KNKR270
120,042,KNKA256
121,042,KNKA363
122,043,KNKA306
123,043,KNKA330
124,044,KNKA246
125,044,KNKA263
126,044,WPOI450
127,045,KNKA296
128,045,KNKA298
129,045,KNKA369
130,045,KNKR212
131,045,WQEG235
132,046,KNKA277
133,046,KNKA334
134,047,KNKA291
135,047,KNKA316
136,048,KNKA240
137,048,KNKA283
138,048,WQIF804
139,048,WQMF583
140,049,KNKA241
141,049,KNKA313
142,050,KNKA250
143,050,KNKA373
144,051,KNKA287
145,051,KNKA342
146,051,KNKR278
147,052,KNKA267
148,052,KNKA312
149,052,L000005015
150,053,KNKA238
151,053,KNKA294
152,053,KNKR214
153,054,KNKA269
154,054,KNKA320
155,054,KNKR272
156,055,KNKA237
157,055,KNKA359
158,056,KNKA326
159,056,KNKA338
160,056,WPOI224
161,057,KNKA305
162,057,KNKA356
163,058,KNKA290
164,058,KNKA314
165,059,KNKA307
166,059,KNKA350
167,059,WPOI226
168,060,KNKA253
169,060,KNKA347
170,061,KNKA276
171,061,KNKA329
172,062,KNKA319
173,062,KNKA796
174,063,KNKA252
175,063,KNKA331
176,064,KNKA300
177,064,KNKA375
178,064,WPOI221
179,064,WPOI267
180,065,KNKA295
181,065,KNKA336
182,066,KNKA281
183,066,KNKA318
184,067,KNKA275
185,067,KNKA360
186,067,L000004999
187,068,KNKA349
188,068,KNKA362
189,069,KNKA282
190,069,KNKA353
191,070,KNKA311
192,070,KNKA795
193,071,KNKA293
194,071,KNKA358
195,072,KNKA264
196,072,KNKA355
197,072,WQTJ565
198,073,KNKA328
199,073,KNKA335
200,074,KNKA301
201,074,KNKA366
202,074,KNKR215
203,074,L000015064
204,075,KNKA302
205,075,KNKA372
206,076,KNKA251
207,076,KNKA345
208,077,KNKA286
209,077,KNKA340
210,077,KNKR216
211,077,KNKR292
212,077,L000005001
213,077,L000005005
214,078,KNKA271
215,078,KNKA365
216,079,KNKA309
217,079,KNKA325
218,080,KNKA268
219,080,KNKA361
220,081,KNKA258
221,081,KNKA321
222,081,KNKR218
223,081,L000005000
224,082,KNKA280
225,082,KNKA322
226,083,KNKA278
227,083,KNKA461
228,083,L000004998
229,084,KNKA260
230,084,KNKA339
231,085,KNKA257
232,085,KNKA354
233,086,KNKA272
234,086,KNKA332
235,086,KNKR219
236,086,L000005003
237,087,KNKA284
238,087,KNKA374
239,087,L000005017
240,088,KNKA289
241,088,KNKA324
242,089,KNKA255
243,089,KNKA357
244,089,KNKR220
245,089,WPOI445
246,089,WPOI457
247,090,KNKA299
248,090,KNKA327
249,090,L000009515
250,090,L000009516
251,091,KNKA384
252,091,KNKA785
253,092,KNKA385
254,092,KNKA776
255,093,KNKA368
256,093,KNKA657
257,093,WPOJ349
258,094,KNKA417
259,094,KNKA725
260,095,KNKA407
261,095,KNKA473
262,096,KNKA391
263,096,KNKA472
264,097,KNKA405
265,097,KNKA584
266,097,KNKR221
267,097,KNKR222
268,097,L000015062
269,097,L000015065
270,098,KNKA419
271,098,KNKA456
272,099,KNKA395
273,099,KNKA775
274,100,KNKA380
275,100,KNKA434
276,101,KNKA389
277,101,KNKA454
278,101,L000010274
279,101,L000010466
280,102,KNKA402
281,102,KNKA586
282,103,KNKA443
283,103,KNKA450
284,104,KNKA379
285,104,KNKA433
286,105,KNKA396
287,105,KNKA766
288,106,KNKA403
289,106,KNKA799
290,106,KNKR224
291,106,L000016073
292,107,KNKA378
293,107,KNKA750
294,108,KNKA387
295,108,KNKA440
296,109,KNKA408
297,109,KNKA755
298,110,KNKA393
299,110,KNKA773
300,110,KNNA731
301,111,KNKA381
302,111,KNKA757
303,112,KNKA388
304,112,KNKA769
305,113,KNKA414
306,113,KNKA612
307,114,KNKA383
308,114,KNKA457
309,114,L000005008
310,115,KNKA438
311,115,KNKA468
312,115,KNKR225
313,116,KNKA394
314,116,KNKA638
315,117,KNKA371
316,117,KNKA678
317,117,KNKR226
318,118,KNKA370
319,118,KNKA780
320,119,KNKA410
321,119,KNKA517
322,120,KNKA392
323,120,KNKA698
324,121,KNKA448
325,121,KNKA513
326,122,KNKA486
327,122,KNKA578
328,123,KNKA449
329,123,KNKA697
330,124,KNKA409
331,124,KNKA493
332,125,KNKA423
333,125,KNKA425
334,126,KNKA390
335,126,KNKA587
336,127,KNKA491
337,127,KNKA696
338,127,KNKR227
339,127,L000005012
340,128,KNKA437
341,128,KNKA444
342,128,KNKR228
343,129,KNKA413
344,129,KNKA656
345,130,KNKA496
346,130,KNKA743
347,131,KNKA477
348,131,KNKA527
349,132,KNKA428
350,132,KNKA503
351,133,KNKA483
352,133,KNKA582
353,134,KNKA453
354,134,KNKA791
355,135,KNKA465
356,135,KNKA653
357,135,KNKR229
358,136,KNKA420
359,136,KNKA509
360,136,L000005016
361,137,KNKA406
362,137,KNKA617
363,138,KNKA424
364,138,KNKA705
365,138,KNKR235
366,139,KNKA522
367,139,KNKA794
368,140,KNKA514
369,140,KNKA663
370,141,KNKA439
371,141,KNKA504
372,141,KNKR230
373,141,WPTH838
374,142,KNKA397
375,142,KNKA685
376,142,KNKR233
377,143,KNKA470
378,143,KNKA474
379,144,KNKA580
380,144,KNKA701
381,145,KNKA426
382,145,KNKA499
383,146,KNKA528
384,146,KNKA703
385,147,KNKA399
386,147,KNKA467
387,148,KNKA446
388,148,KNKA754
389,148,KNKR231
390,149,KNKA398
391,149,KNKA485
392,150,KNKA401
393,150,KNKA781
394,150,KNKR232
395,151,KNKA416
396,151,KNKA455
397,152,KNKA708
398,152,KNKA744
399,152,KNKA824
400,152,KNKQ459
401,153,KNKA415
402,153,KNKA677
403,153,WPOJ363
404,154,KNKA418
405,154,KNKA745
406,155,KNKA579
407,155,KNKA581
408,156,KNKA452
409,156,KNKA644
410,156,L000006910
411,157,KNKA441
412,157,KNKA447
413,158,KNKA505
414,158,KNKA707
415,158,L000004260
416,158,L000006257
417,159,KNKA704
418,159,KNKA728
419,160,KNKA422
420,160,KNKA702
421,161,KNKA421
422,161,KNKA530
423,161,WPOI484
424,162,KNKA430
425,162,KNKA651
426,162,KNKR236
427,163,KNKA711
428,163,KNKA712
429,164,KNKA595
430,164,KNKA598
431,164,L000005009
432,165,KNKA476
433,165,KNKA614
434,165,WPOI435
435,166,KNKA436
436,166,KNKA770
437,166,L000004251
438,166,L000006248
439,167,KNKA427
440,167,KNKA494
441,167,L000005010
442,168,KNKA432
443,168,KNKA481
444,169,KNKA451
445,169,KNKA471
446,170,KNKA459
447,170,KNKA676
448,170,KNKR237
449,171,KNKA462
450,171,KNKA516
451,171,WPOI422
452,172,KNKA435
453,172,KNKA784
454,173,KNKA618
455,173,KNKA782
456,173,KNKR238
457,174,KNKA458
458,174,KNKA492
459,174,L000005937
460,174,WPOL584
461,175,KNKA431
462,175,KNKA529
463,176,KNKA630
464,176,KNKA747
465,176,KNKR240
466,176,WPOI263
467,177,KNKA466
468,177,KNKA487
469,178,KNKA429
470,178,KNKA550
471,179,KNKA442
472,179,KNKA521
473,180,KNKA445
474,180,KNKA641
475,181,KNKA506
476,181,KNKA552
477,181,L000004651
478,181,L000006299
479,181,L000007546
480,181,WQOU737
481,182,KNKA479
482,182,KNKA535
483,183,KNKA482
484,183,KNKA819
485,184,KNKA686
486,184,KNKA765
487,184,WQLB517
488,185,KNKA497
489,185,KNKA762
490,185,KNKR269
491,186,KNKA525
492,186,KNKA547
493,187,KNKA480
494,187,KNKA536
495,187,KNKR241
496,187,WPRT807
497,187,WPTL336
498,188,KNKA574
499,188,KNKA620
500,189,KNKA624
501,189,KNKA632
502,190,KNKA490
503,190,KNKA774
504,191,KNKA507
505,191,KNKA700
506,191,KNKR242
507,191,KNKR245
508,192,KNKA583
509,192,KNKA682
510,193,KNKA539
511,193,KNKA809
512,194,KNKA585
513,194,KNKA706
514,195,KNKA637
515,195,KNKA646
516,196,KNKA469
517,196,KNKA478
518,197,KNKA631
519,197,KNKA748
520,198,KNKA533
521,198,KNKA808
522,199,KNKA690
523,199,KNKA820
524,200,KNKA729
525,200,KNKA788
526,201,KNKA532
527,201,KNKA768
528,202,KNKA460
529,202,KNKA804
530,203,KNKA511
531,203,KNKA812
532,204,KNKA464
533,204,KNKA627
534,205,KNKA588
535,205,KNKA813
536,205,L000005943
537,206,KNKA520
538,206,KNKA560
539,207,KNKA639
540,207,KNKA823
541,208,KNKA715
542,208,KNKA749
543,209,KNKA523
544,209,KNKA576
545,210,KNKA714
546,210,KNKA720
547,211,KNKA615
548,211,KNKA647
549,211,L000005011
550,212,KNKA679
551,212,KNKA680
552,213,KNKA666
553,213,KNKA691
554,214,KNKA723
555,214,KNKA817
556,215,KNKA463
557,215,KNKA692
558,216,KNKA498
559,216,KNKA721
560,217,KNKA629
561,217,KNKA806
562,218,KNKA752
563,218,KNKA758
564,219,KNKA553
565,219,KNKA810
566,220,KNKA518
567,220,KNKA559
568,221,KNKA713
569,221,KNKA822
570,221,L000004946
571,221,L000006589
572,221,WPOI272
573,221,WPOI274
574,222,KNKA609
575,222,KNKA783
576,223,KNKA502
577,223,KNKA741
578,224,KNKA710
579,224,KNKA726
580,224,KNKR243
581,224,KNKR282
582,224,L000006912
583,225,KNKA475
584,225,KNKA531
585,226,KNKA621
586,226,KNKA669
587,227,KNKA613
588,227,KNKA664
589,227,L000004261
590,227,L000006258
591,228,KNKA512
592,228,KNKA652
593,229,KNKA683
594,229,KNKA722
595,230,KNKA742
596,230,KNKA778
597,231,KNKA548
598,231,KNKA557
599,231,L000004249
600,231,L000006246
601,232,KNKA673
602,232,KNKA814
603,232,KNKR247
604,233,KNKA577
605,233,KNKA623
606,233,KNKR244
607,234,KNKA534
608,234,KNKA709
609,235,KNKA616
610,235,KNKA761
611,235,L000007639
612,236,KNKA554
613,236,KNKA661
614,237,KNKA556
615,237,KNKA591
616,238,KNKA508
617,238,KNKA555
618,239,KNKA610
619,239,KNKA640
620,240,KNKA567
621,240,KNKA645
622,240,WPOI268
623,241,KNKA519
624,241,KNKA764
625,241,KNKR263
626,242,KNKA589
627,242,KNKA719
628,243,KNKA526
629,243,KNKA649
630,243,KNKR246
631,244,KNKA602
632,244,KNKA727
633,245,KNKA489
634,245,KNKA753
635,245,WPQN581
636,245,WPQZ339
637,245,WPSL631
638,245,WPTX614
639,246,KNKA543
640,246,KNKA688
641,246,L000004262
642,246,L000006259
643,246,L000007542
644,247,KNKA558
645,247,KNKA593
646,248,KNKA695
647,248,KNKA797
648,248,L000003860
649,249,KNKA575
650,249,KNKA665
651,250,KNKA777
652,250,KNKA792
653,250,WPOI264
654,251,KNKA564
655,251,KNKA816
656,252,KNKA684
657,252,KNKA802
658,253,KNKA573
659,253,KNKA658
660,253,L000004835
661,253,L000006748
662,254,KNKA540
663,254,KNKA751
664,255,KNKA510
665,255,KNKA674
666,256,KNKA500
667,256,KNKA805
668,257,KNKA779
669,257,KNKA787
670,257,WPOI232
671,258,KNKA643
672,258,KNKA756
673,259,KNKA541
674,259,KNKA687
675,260,KNKA724
676,260,KNKA759
677,261,KNKA563
678,261,KNKA565
679,261,L000004254
680,261,L000006251
681,262,KNKA655
682,262,KNKA693
683,262,L000004674
684,262,L000006318
685,263,KNKA619
686,263,KNKA763
687,263,WPTH839
688,264,KNKA599
689,264,KNKA628
690,265,KNKA537
691,265,KNKA739
692,266,KNKA675
693,266,KNKA738
694,267,KNKA597
695,267,KNKA635
696,267,L000004834
697,267,L000006747
698,268,KNKA633
699,268,KNKA670
700,268,KNKR248
701,268,L000004938
702,268,L000006581
703,269,KNKA570
704,269,KNKA786
705,269,KNKR271
706,270,KNKA545
707,270,KNKA572
708,270,KNKR264
709,271,KNKA689
710,271,KNKA798
711,272,KNKA607
712,272,KNKA660
713,273,KNKA495
714,273,KNKA668
715,273,L000011901
716,273,WPOI222
717,273,WQRD957
718,274,KNKA622
719,274,KNKA636
720,275,KNKA488
721,275,KNKA772
722,276,KNKA571
723,276,KNKA735
724,276,L000004945
725,276,L000006588
726,277,KNKA600
727,277,KNKA803
728,278,KNKA501
729,278,KNKA807
730,279,KNKA601
731,279,KNKA717
732,280,KNKA634
733,280,KNKA815
734,281,KNKA542
735,281,KNKA603
736,281,KNKR250
737,282,KNKA642
738,282,KNKA654
739,283,KNKA524
740,283,KNKA662
741,283,WPOL337
742,283,WPQL309
743,283,WPQX513
744,284,KNKA561
745,284,KNKA694
746,285,KNKA569
747,285,KNKA605
748,285,L000004803
749,285,L000006816
750,286,KNKA608
751,286,KNKA626
752,287,KNKA544
753,287,KNKA568
754,288,KNKA667
755,288,KNKA740
756,289,KNKA648
757,289,KNKA731
758,289,KNKR251
759,289,L000004847
760,289,L000006760
761,289,WPOJ603
762,290,KNKA659
763,290,KNKA734
764,291,KNKA681
765,291,KNKA746
766,292,KNKA484
767,292,KNKA606
768,293,KNKA672
769,293,KNKA716
770,294,KNKA538
771,294,KNKA650
772,294,KNKR252
773,295,KNKA671
774,295,KNKA811
775,296,KNKA590
776,296,KNKA736
777,297,KNKA562
778,297,KNKA732
779,297,L000004943
780,297,L000006586
781,298,KNKA592
782,298,KNKA737
783,298,KNKR253
784,298,L000004939
785,298,L000006582
786,298,WPOI236
787,299,KNKA733
788,299,KNKA790
789,299,L000004944
790,299,L000006587
791,299,WPRS917
792,300,KNKA546
793,300,KNKA730
794,301,KNKA551
795,301,KNKA718
796,302,KNKA604
797,302,KNKA818
798,303,KNKA549
799,303,KNKA760
800,304,KNKA594
801,304,KNKA625
802,305,KNKA566
803,305,KNKA611
804,306,KNKA411
805,306,KNKA412
806,306,L000001668
807,306,L000011377
808,306,L000011378
809,306,WPOL572
810,306,WPOL573
811,306,WPON293
812,306,WPON294
813,306,WPON295
814,306,WPON296
815,306,WPQS497
816,306,WPQS498
817,306,WPQS659
818,306,WPQS770
819,306,WPRY323
820,306,WPRY324
821,306,WPSM292
822,306,WPTE522
823,306,WPTG983
824,306,WPTG984
825,306,WPTX508
826,306,WPUN203
827,306,WPUN211
828,306,WPUP627
829,306,WPUP631
830,306,WPVA875
831,306,WPVA876
832,306,WQWD617
833,306,WQWD618
834,307,KNKN903
835,307,KNKN904
836,307,KNKP866
837,307,KNKQ223
838,307,KNKQ247
839,307,KNKQ276
840,307,KNKQ359
841,307,KNKQ369
842,307,KNKR324
843,308,KNKN936
844,308,KNKN959
845,308,KNKN960
846,309,KNKN716
847,309,KNKN761
848,309,KNKQ407
849,309,WQNZ373
850,310,KNKN708
851,310,KNKN736
852,311,KNKN685
853,311,KNKN686
854,311,KNKN687
855,311,KNKP973
856,311,KNKQ224
857,311,KNKQ227
858,311,KNKQ444
859,311,L000007319
860,311,WQNZ381
861,312,KNKN679
862,312,KNKN797
863,313,KNKN725
864,313,KNKQ208
865,313,KNKQ378
866,313,L000004263
867,313,L000006260
868,313,L000007543
869,314,KNKN931
870,314,KNKN932
871,314,KNKQ210
872,314,KNKQ356
873,315,KNKN204
874,315,KNKN407
875,315,KNKQ408
876,315,KNKR318
877,315,L000005684
878,315,L000005685
879,315,L000005689
880,315,L000005690
881,315,WPOI466
882,315,WPOJ688
883,315,WPOJ693
884,315,WPOJ694
885,315,WPOJ853
886,315,WPOJ865
887,315,WPOJ867
888,315,WPOL591
889,315,WQBB914
890,315,WQIQ308
891,315,WQJL936
892,315,WQKK274
893,315,WQKY736
894,315,WQKY737
895,315,WQMJ965
896,315,WQUW883
897,315,WRBZ793
898,316,KNKN287
899,316,KNKQ204
900,316,KNKQ331
901,316,KNKQ340
902,316,KNKQ398
903,316,KNKQ401
904,316,KNKQ402
905,316,KNKR274
906,316,KNKR275
907,316,KNKR287
908,316,L000002387
909,316,L000005683
910,316,L000005686
911,316,L000005687
912,316,L000005688
913,316,WPOJ849
914,316,WPOJ850
915,316,WPOJ851
916,316,WPOL233
917,316,WPOL234
918,316,WPOL372
919,316,WPON879
920,316,WPRZ809
921,316,WPWF379
922,316,WPYE240
923,316,WQCL946
924,316,WQDL859
925,316,WQIQ306
926,316,WQIQ784
927,316,WQLC364
928,316,WQLF434
929,316,WQWV601
930,316,WRBT330
931,317,KNKN261
932,317,KNKQ316
933,317,KNKQ435
934,317,KNNA200
935,317,KNNA201
936,317,KNNA202
937,317,KNNA203
938,317,KNNA204
939,317,KNNA205
940,317,KNNA206
941,317,KNNA207
942,317,WQQZ490
943,317,WQVA555
944,318,KNKN268
945,318,KNKQ365
946,318,KNKR314
947,318,WPQL769
948,318,WQKQ560
949,318,WQNG552
950,319,KNKN232
951,319,KNKQ379
952,319,KNKR335
953,319,KNNA208
954,319,KNNA209
955,319,KNNA210
956,319,KNNA211
957,319,KNNA212
958,319,KNNA213
959,319,KNNA214
960,319,KNNA215
961,319,KNNA216
962,319,L000005004
963,320,KNKN208
964,320,KNKN300
965,320,KNKR262
966,320,WPVI996
967,321,KNKN212
968,321,KNKN256
969,322,KNKN206
970,322,KNKN498
971,322,L000004273
972,322,L000006310
973,322,L000007544
974,323,KNKN251
975,323,KNKN262
976,323,KNKQ399
977,323,KNNA218
978,323,KNNA219
979,323,KNNA220
980,323,KNNA221
981,323,KNNA222
982,323,KNNA223
983,323,KNNA224
984,323,KNNA225
985,323,WQPU907
986,324,KNKN580
987,324,KNKN723
988,324,KNKQ363
989,324,WQCL710
990,325,KNKN692
991,325,KNKN863
992,325,KNKQ404
993,326,KNKN597
994,326,KNKQ344
995,327,KNKN717
996,327,KNKN796
997,328,KNKN753
998,328,KNKN798
999,329,KNKN620
1000,329,KNKN689
1001,330,KNKN502
1002,330,KNKN573
1003,331,KNKN566
1004,331,KNKN928
1005,332,KNKN495
1006,332,KNKP970
1007,332,WPOI253
1008,332,WPVV299
1009,333,KNKN788
1010,333,KNKQ207
1011,333,KNKQ384
1012,334,KNKN419
1013,334,KNKQ353
1014,334,WPOI230
1015,335,KNKN544
1016,335,KNKN968
1017,335,WPOI228
1018,336,KNKN233
1019,336,KNKN267
1020,336,KNNA226
1021,336,KNNA227
1022,336,KNNA228
1023,336,KNNA229
1024,336,KNNA230
1025,336,KNNA231
1026,336,KNNA232
1027,336,KNNA233
1028,336,KNNA234
1029,336,L000017746
1030,336,WPQP469
1031,336,WQWH908
1032,337,KNKN227
1033,337,KNKN474
1034,337,L000017747
1035,337,WPOI425
1036,338,KNKN240
1037,338,KNKN510
1038,338,L000015063
1039,339,KNKN295
1040,339,KNKN346
1041,339,L000015066
1042,339,WPOI271
1043,340,KNKN301
1044,340,KNKQ332
1045,341,KNKN209
1046,341,KNKN228
1047,341,KNNA235
1048,341,KNNA236
1049,341,KNNA237
1050,341,KNNA238
1051,341,KNNA239
1052,341,KNNA240
1053,341,KNNA241
1054,341,L000004846
1055,341,L000006759
1056,341,L000007550
1057,341,WPVJ263
1058,342,KNKN205
1059,342,KNKN269
1060,342,KNKR334
1061,343,KNKN229
1062,343,KNKN337
1063,344,KNKN257
1064,344,KNKN260
1065,344,KNNA242
1066,344,KNNA243
1067,344,KNNA244
1068,344,KNNA245
1069,344,KNNA246
1070,344,KNNA247
1071,344,KNNA248
1072,344,KNNA249
1073,345,KNKN219
1074,345,KNKN250
1075,346,KNKN220
1076,346,KNKN252
1077,347,KNKN239
1078,347,KNKN462
1079,347,L000015061
1080,348,KNKN387
1081,348,KNKN408
1082,348,WPOI481
1083,348,WPUK842
1084,349,KNKN327
1085,349,KNKN347
1086,349,WPUD594
1087,350,KNKN398
1088,350,KNKN453
1089,351,KNKN372
1090,351,KNKN399
1091,351,L000004935
1092,351,L000006578
1093,352,KNKN348
1094,352,KNKN448
1095,352,KNKR202
1096,352,KNKR307
1097,352,KNNA253
1098,352,KNNA254
1099,352,L000004940
1100,352,L000006583
1101,352,WPOI238
1102,352,WPOJ350
1103,353,KNKN245
1104,353,KNKN420
1105,353,L000004246
1106,353,L000006243
1107,353,WPRS901
1108,353,WQIF921
1109,354,KNKN288
1110,354,KNKN554
1111,354,KNKR288
1112,354,L000004950
1113,354,L000006593
1114,354,WQVS689
1115,355,KNKN278
1116,355,KNKN349
1117,355,L000004967
1118,355,L000006610
1119,355,WPUY963
1120,356,KNKN350
1121,356,KNKN409
1122,356,KNKQ427
1123,356,L000004953
1124,356,L000006596
1125,356,WPUY962
1126,357,KNKN589
1127,357,KNKN833
1128,358,KNKN759
1129,358,KNKN862
1130,359,KNKN540
1131,359,KNKN720
1132,360,KNKN555
1133,360,KNKN767
1134,360,KNKQ360
1135,360,L000004997
1136,361,KNKN902
1137,361,KNKN990
1138,361,KNKQ203
1139,361,KNKQ361
1140,361,KNKQ386
1141,361,KNKQ421
1142,361,L000005014
1143,362,KNKN605
1144,362,KNKN678
1145,362,L000004237
1146,363,KNKN738
1147,363,KNKN918
1148,363,KNKN994
1149,363,KNKQ330
1150,363,L000004996
1151,363,L000005007
1152,364,KNKN550
1153,364,KNKN884
1154,364,KNKQ274
1155,364,KNKQ335
1156,364,KNKQ422
1157,365,KNKN773
1158,365,KNKQ292
1159,366,KNKN951
1160,366,KNKQ382
1161,366,WPRY326
1162,367,KNKN602
1163,367,KNKN628
1164,367,KNKQ366
1165,367,WPQS495
1166,367,WPRY327
1167,367,WPTE502
1168,368,KNKN584
1169,368,KNKQ290
1170,368,WPOL580
1171,369,KNKN669
1172,369,KNKQ296
1173,370,KNKN793
1174,370,KNKN794
1175,370,KNKQ202
1176,370,L000005006
1177,370,WPSJ791
1178,371,KNKN664
1179,371,KNKN697
1180,372,KNKN671
1181,372,KNKN950
1182,372,KNKN966
1183,372,KNKN983
1184,373,KNKN765
1185,373,KNKQ304
1186,374,KNKN547
1187,374,KNKN874
1188,374,KNKN875
1189,374,KNKN958
1190,375,KNKN621
1191,375,KNKN873
1192,375,KNKN934
1193,376,KNKN872
1194,376,KNKN883
1195,376,KNKN913
1196,376,KNKQ258
1197,376,KNKQ328
1198,376,KNKQ354
1199,376,KNKQ438
1200,376,L000004240
1201,376,L000004245
1202,376,L000004252
1203,376,L000006237
1204,376,L000006242
1205,376,L000006249
1206,377,KNKN676
1207,377,KNKN901
1208,377,KNKQ265
1209,377,L000004242
1210,377,L000006239
1211,378,KNKN684
1212,378,KNKN899
1213,379,KNKN744
1214,379,KNKN976
1215,379,KNKN977
1216,379,KNKQ294
1217,379,L000004243
1218,379,L000004247
1219,379,L000004258
1220,379,L000006240
1221,379,L000006244
1222,379,L000006255
1223,380,KNKN777
1224,380,KNKQ264
1225,380,KNKQ270
1226,380,L000004255
1227,380,L000004259
1228,380,L000006252
1229,380,L000006256
1230,381,KNKN706
1231,381,KNKN962
1232,382,KNKN709
1233,382,KNKN877
1234,382,L000004267
1235,382,L000006264
1236,383,KNKN587
1237,383,KNKN680
1238,383,L000004265
1239,383,L000006262
1240,384,KNKN933
1241,384,KNKQ280
1242,385,KNKN200
1243,385,KNKN201
1244,386,KNKN221
1245,386,KNKN246
1246,386,KNNA255
1247,386,KNNA256
1248,386,KNNA257
1249,386,KNNA258
1250,386,KNNA259
1251,386,KNNA260
1252,386,KNNA261
1253,386,KNNA262
1254,387,KNKN203
1255,387,KNKN222
1256,388,KNKN253
1257,388,KNKN289
1258,388,KNKQ400
1259,388,WPOI436
1260,388,WPOI465
1261,388,WQXB266
1262,389,KNKN441
1263,389,KNKN599
1264,389,KNKR277
1265,389,KNKR305
1266,389,L000004966
1267,389,L000006609
1268,390,KNKN338
1269,390,KNKN400
1270,390,KNKP976
1271,390,KNKR254
1272,390,KNKR296
1273,390,KNKR322
1274,390,L000004274
1275,390,L000004962
1276,390,L000006323
1277,390,L000006605
1278,390,L000009100
1279,390,WPOL948
1280,390,WQDT498
1281,390,WQOA586
1282,391,KNKN592
1283,391,KNKQ205
1284,391,KNKQ348
1285,392,KNKN339
1286,392,KNKN401
1287,392,KNKQ387
1288,393,KNKN234
1289,393,KNKN306
1290,393,KNNA264
1291,393,KNNA265
1292,393,KNNA266
1293,393,KNNA267
1294,393,KNNA268
1295,393,KNNA269
1296,393,KNNA270
1297,393,KNNA271
1298,393,KNNA272
1299,393,KNNA273
1300,394,KNKN439
1301,394,KNKN930
1302,395,KNKN328
1303,395,KNKN581
1304,395,KNKN582
1305,395,KNKN583
1306,396,KNKN552
1307,396,KNKN768
1308,397,KNKN635
1309,397,KNKN879
1310,397,KNKQ278
1311,397,L000003784
1312,397,WPOI456
1313,398,KNKN468
1314,398,KNKN900
1315,398,KNKQ307
1316,399,KNKN479
1317,399,KNKN996
1318,400,KNKN569
1319,400,KNKN997
1320,401,KNKN477
1321,401,KNKN506
1322,401,L000004280
1323,401,L000006371
1324,402,KNKN820
1325,402,KNKP997
1326,402,KNKQ244
1327,402,KNKQ390
1328,402,L000004281
1329,402,L000006372
1330,402,WPOK363
1331,402,WPQL801
1332,403,KNKN603
1333,403,KNKN604
1334,403,KNKQ216
1335,403,KNKQ373
1336,404,KNKQ299
1337,404,KNKQ349
1338,405,KNKN296
1339,405,KNKN313
1340,406,KNKN509
1341,406,KNKN577
1342,407,KNKN417
1343,407,KNKN445
1344,407,KNKR267
1345,408,KNKN440
1346,408,KNKN488
1347,409,KNKN449
1348,409,KNKN533
1349,410,KNKN340
1350,410,KNKN926
1351,411,KNKN307
1352,411,KNKN388
1353,412,KNKN438
1354,412,KNKN649
1355,413,KNKN492
1356,413,KNKQ357
1357,414,KNKN279
1358,414,KNKN351
1359,414,KNKR268
1360,415,KNKN455
1361,415,KNKN536
1362,416,KNKN389
1363,416,KNKN437
1364,417,KNKN362
1365,417,KNKN373
